Year	BMAT_Section_1	BMAT_Section_2	Offer	BMAT_all	Score	College_ID
2019	4.8	5.4	FALSE	10.2	0.15631512102862516	3
2019	4.2	5	FALSE	9.2	-0.3742904731815671	9
2019	5.7	9	TRUE	14.7	2.5440402949744905	6
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	21
2019	3.7	4	FALSE	7.7	-1.170198864496855	5
2019	3.2	4.2	FALSE	7.4	-1.3293805427599126	12
2019	4.8	7.2	TRUE	12	1.1114051906069715	20
2019	6.5	6.2	TRUE	12.7	1.482829106554106	5
2019	3.7	5	TRUE	8.7	-0.6395932702866632	1
2019	4.8	5.2	FALSE	10	0.05019400218658709	2
2019	3.7	4.8	FALSE	8.5	-0.7457143891287014	21
2019	5.1	5.7	FALSE	10.8	0.4746784775547413	17
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	9
2019	3.4	4.2	FALSE	7.6	-1.2232594239178745	4
2019	6	6.5	TRUE	12.5	1.3767079877120678	1
2019	5.7	5.9	TRUE	11.600000000000001	0.8991629529228955	21
2019	5.1	4.4	FALSE	9.5	-0.21510879491850904	20
2019	6	6.8	TRUE	12.8	1.5358896659751258	9
2019	4.2	4	FALSE	8.2	-0.9048960673917593	11
2019	4.6	5	FALSE	9.6	-0.16204823549749	9
2019	1.6	1.8	FALSE	3.4000000000000004	-3.4518029196006816	24
2019	4.8	4	FALSE	8.8	-0.5865327108656433	6
2019	5.1	6.2	TRUE	11.3	0.7399812746598374	11
2019	5.7	5	TRUE	10.7	0.4216179181337213	27
2019	6	5.4	FALSE	11.4	0.7930418340808565	17
2019	4.8	6.2	TRUE	11	0.5807995963967794	25
2019	4.2	5.7	FALSE	9.9	-0.0028665572344319496	5
2019	6	5.2	FALSE	11.2	0.6869207152388175	18
2019	3.2	4.4	FALSE	7.6000000000000005	-1.223259423917874	9
2019	4.4	5.7	TRUE	10.100000000000001	0.10325456160760707	5
2019	3.9	6.2	FALSE	10.1	0.10325456160760613	16
2019	4.4	4	FALSE	8.4	-0.7987749485497203	24
2019	5.5	7.2	TRUE	12.7	1.482829106554106	2
2019	6.1	5.9	TRUE	12	1.1114051906069715	19
2019	4.6	5.4	FALSE	10	0.05019400218658709	1
2019	6.5	6.5	TRUE	13	1.642010784817164	6
2019	6.2	5.7	TRUE	11.9	1.0583446311859526	1
2019	3.4	5.2	TRUE	8.6	-0.6926538297076823	21
2019	4.8	5.9	TRUE	10.7	0.4216179181337213	23
2019	5.7	6.5	FALSE	12.2	1.2175263094490096	12
2019	4.4	6.5	FALSE	10.9	0.5277390369757603	25
2019	4.6	5.2	FALSE	9.8	-0.05592711665545099	6
2019	6.2	6.2	TRUE	12.4	1.3236474282910486	6
2019	3.9	3.4	FALSE	7.3	-1.3824411021809322	12
2019	3.4	3.8	FALSE	7.199999999999999	-1.4355016616019516	18
2019	4.6	5.7	FALSE	10.3	0.20937568044964514	17
2019	5.3	4.8	FALSE	10.1	0.10325456160760613	3
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	10
2019	3.4	4.8	FALSE	8.2	-0.9048960673917593	11
2019	6	6.5	TRUE	12.5	1.3767079877120678	9
2019	5.1	5.2	FALSE	10.3	0.20937568044964514	1
2019	4.4	5.9	FALSE	10.3	0.20937568044964514	3
2019	5.7	4.8	FALSE	10.5	0.3154967992916832	11
2019	6	5.9	TRUE	11.9	1.0583446311859526	3
2019	4.8	6.2	TRUE	11	0.5807995963967794	6
2019	4.2	3.8	FALSE	8	-1.0110171862337975	7
2019	6	6.5	TRUE	12.5	1.3767079877120678	9
2019	3.4	4.4	FALSE	7.800000000000001	-1.1171383050758354	6
2019	3.9	5.7	FALSE	9.6	-0.16204823549749	10
2019	4.8	4.6	FALSE	9.399999999999999	-0.26816935433952904	17
2019	4.8	5.4	FALSE	10.2	0.15631512102862516	9
2019	5.5	6.8	FALSE	12.3	1.2705868688700297	25
2019	3.9	5	FALSE	8.9	-0.5334721514446242	9
2019	5.3	5.9	TRUE	11.2	0.6869207152388175	3
2019	5.1	6.2	TRUE	11.3	0.7399812746598374	1
2019	3.2	4.6	FALSE	7.8	-1.117138305075836	14
2019	3.7	4.6	FALSE	8.3	-0.8518355079707394	11
2019	5.3	5	FALSE	10.3	0.20937568044964514	5
2019	4.2	5	FALSE	9.2	-0.3742904731815671	2
2019	3.7	4	FALSE	7.7	-1.170198864496855	22
2019	4.8	5.2	FALSE	10	0.05019400218658709	21
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	23
2019	5.3	6.8	FALSE	12.1	1.1644657500279907	19
2019	3.9	4.4	FALSE	8.3	-0.8518355079707394	2
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	8
2019	4.2	5	FALSE	9.2	-0.3742904731815671	18
2019	6.7	5.9	TRUE	12.600000000000001	1.4297685471330877	17
2019	3.4	4.4	FALSE	7.800000000000001	-1.1171383050758354	7
2019	5.7	6.2	TRUE	11.9	1.0583446311859526	21
2019	3.9	5	FALSE	8.9	-0.5334721514446242	17
2019	4.8	3.8	FALSE	8.6	-0.6926538297076823	25
2019	4.6	4.8	FALSE	9.399999999999999	-0.26816935433952904	8
2019	4.6	5.4	FALSE	10	0.05019400218658709	25
2019	4.2	4	FALSE	8.2	-0.9048960673917593	3
2019	6.7	7.1	TRUE	13.8	2.066495260185318	3
2019	5.1	4.6	FALSE	9.7	-0.10898767607647097	9
2019	6.7	5.7	TRUE	12.4	1.3236474282910486	5
2019	4.4	5	FALSE	9.4	-0.2681693543395281	6
2019	6	5.2	TRUE	11.2	0.6869207152388175	22
2019	2.6	4.2	FALSE	6.800000000000001	-1.6477438992860278	16
2019	6.2	3.8	FALSE	10	0.05019400218658709	11
2019	6.5	5.9	TRUE	12.4	1.3236474282910486	3
2019	4.8	5.4	FALSE	10.2	0.15631512102862516	11
2019	6.7	5.2	TRUE	11.9	1.0583446311859526	1
2019	4.6	6.2	FALSE	10.8	0.4746784775547413	3
2019	5.3	5.4	FALSE	10.7	0.4216179181337213	3
2019	6.2	6.8	TRUE	13	1.642010784817164	26
2019	4.8	4.6	FALSE	9.399999999999999	-0.26816935433952904	16
2019	2.9	4	FALSE	6.9	-1.5946833398650087	22
2019	5.1	5.2	FALSE	10.3	0.20937568044964514	4
2019	3.9	4	FALSE	7.9	-1.0640777456548165	4
2019	6.7	6.5	TRUE	13.2	1.748131903659202	11
2019	4.6	5	FALSE	9.6	-0.16204823549749	23
2019	4.2	4.8	FALSE	9	-0.48041159202360517	4
2019	4.6	5.4	FALSE	10	0.05019400218658709	27
2019	3.4	2.9	FALSE	6.3	-1.9130466963911243	11
2019	4.2	4.4	FALSE	8.600000000000001	-0.6926538297076813	14
2019	4.8	5.9	FALSE	10.7	0.4216179181337213	18
2019	5.6	5.1	FALSE	10.7	0.4216179181337213	8
2019	6.2	7.2	TRUE	13.4	1.854253022501241	1
2019	5.7	4.6	FALSE	10.3	0.20937568044964514	23
2019	2.9	3.8	FALSE	6.699999999999999	-1.7008044587070479	8
2019	4.8	6.2	TRUE	11	0.5807995963967794	18
2019	3.9	5.4	FALSE	9.3	-0.3212299137605471	23
2019	5.3	4.2	FALSE	9.5	-0.21510879491850904	23
2019	6.7	7.7	TRUE	14.4	2.3848586167114334	23
2019	6	6.5	TRUE	12.5	1.3767079877120678	20
2019	4.7	4.7	TRUE	9.4	-0.2681693543395281	25
2019	6.2	5.2	TRUE	11.4	0.7930418340808565	1
2019	5.3	6.2	TRUE	11.5	0.8461023935018754	1
2019	3.7	5.9	FALSE	9.600000000000001	-0.16204823549748906	5
2019	6.5	4.8	TRUE	11.3	0.7399812746598374	18
2019	6.5	5.7	TRUE	12.2	1.2175263094490096	17
2019	3.7	5.2	FALSE	8.9	-0.5334721514446242	2
2019	3.9	5.7	FALSE	9.6	-0.16204823549749	9
2019	4.4	4	FALSE	8.4	-0.7987749485497203	11
2019	5.1	4	TRUE	9.1	-0.42735103260258617	11
2019	4.6	5	FALSE	9.6	-0.16204823549749	19
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	18
2019	6.7	5.4	TRUE	12.100000000000001	1.1644657500279916	23
2019	2.3	5.7	FALSE	8	-1.0110171862337975	22
2019	6.7	6.5	TRUE	13.2	1.748131903659202	11
2019	3.9	3.2	FALSE	7.1	-1.4885622210229708	8
2019	5.3	4.6	FALSE	9.899999999999999	-0.002866557234432892	17
2019	5.3	5	FALSE	10.3	0.20937568044964514	23
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	21
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	16
2019	4.6	3.8	FALSE	8.399999999999999	-0.7987749485497213	15
2019	5.7	5.2	TRUE	10.9	0.5277390369757603	25
2019	7	6.5	TRUE	13.5	1.90731358192226	26
2019	4.6	5.4	FALSE	10	0.05019400218658709	5
2019	5.3	5.4	FALSE	10.7	0.4216179181337213	25
2019	5.7	6.2	TRUE	11.9	1.0583446311859526	9
2019	5.7	5.9	FALSE	11.600000000000001	0.8991629529228955	11
2019	3.2	2.6	FALSE	5.800000000000001	-2.17834949349622	13
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	19
2019	4.2	4.4	FALSE	8.600000000000001	-0.6926538297076813	11
2019	3.9	5.7	FALSE	9.6	-0.16204823549749	14
2019	6	6.5	TRUE	12.5	1.3767079877120678	2
2019	4.6	5.4	TRUE	10	0.05019400218658709	7
2019	5.4	5.4	TRUE	10.8	0.4746784775547413	23
2019	3.2	4.4	FALSE	7.6000000000000005	-1.223259423917874	26
2019	4.6	3.8	FALSE	8.399999999999999	-0.7987749485497213	1
2019	5.5	8.6	TRUE	14.1	2.225676938448375	26
2019	7	6.8	TRUE	13.8	2.066495260185318	11
2019	5.9	6.1	FALSE	12	1.1114051906069715	23
2019	5.1	4.6	FALSE	9.7	-0.10898767607647097	23
2019	5.1	5.7	TRUE	10.8	0.4746784775547413	14
2019	5.7	5.9	TRUE	11.600000000000001	0.8991629529228955	19
2019	8	5.9	TRUE	13.9	2.119555819606337	9
2019	4.4	5.7	FALSE	10.100000000000001	0.10325456160760707	11
2019	4.8	4.6	FALSE	9.399999999999999	-0.26816935433952904	23
2019	4.4	4.2	FALSE	8.600000000000001	-0.6926538297076813	21
2019	4.2	5	TRUE	9.2	-0.3742904731815671	9
2019	4.6	5.2	FALSE	9.8	-0.05592711665545099	5
2019	5.5	3.4	FALSE	8.9	-0.5334721514446242	23
2019	4.4	6.5	TRUE	10.9	0.5277390369757603	25
2019	4.2	4.8	FALSE	9	-0.48041159202360517	23
2019	5.3	5.7	TRUE	11	0.5807995963967794	11
2019	3.4	3.6	FALSE	7	-1.5416227804439897	9
2019	5.7	5.7	TRUE	11.4	0.7930418340808565	6
2019	5.4	5.9	FALSE	11.3	0.7399812746598374	19
2019	2.9	4.8	FALSE	7.699999999999999	-1.1701988644968555	15
2019	5.3	5.2	FALSE	10.5	0.3154967992916832	25
2019	6	5	FALSE	11	0.5807995963967794	11
2019	3.4	4.9	FALSE	8.3	-0.8518355079707394	14
2019	5.7	4.4	FALSE	10.100000000000001	0.10325456160760707	6
2019	4.4	5.4	TRUE	9.8	-0.05592711665545099	23
2019	7.3	5.9	TRUE	13.2	1.748131903659202	6
2019	5.7	6.5	TRUE	12.2	1.2175263094490096	2
2019	5.5	7.2	TRUE	12.7	1.482829106554106	23
2019	4.8	4.6	FALSE	9.399999999999999	-0.26816935433952904	8
2019	5.1	4.8	FALSE	9.899999999999999	-0.002866557234432892	25
2019	5.5	4.8	FALSE	10.3	0.20937568044964514	6
2019	5.3	5.9	TRUE	11.2	0.6869207152388175	25
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	6
2019	4.8	6.5	TRUE	11.3	0.7399812746598374	4
2019	6.7	5.6	TRUE	12.3	1.2705868688700297	21
2019	3.2	4.8	FALSE	8	-1.0110171862337975	15
2019	4.2	5.2	FALSE	9.4	-0.2681693543395281	22
2019	3.9	4.4	FALSE	8.3	-0.8518355079707394	23
2019	5.3	4.8	FALSE	10.1	0.10325456160760613	11
2019	5.3	4.6	FALSE	9.899999999999999	-0.002866557234432892	5
2019	3.7	5.4	FALSE	9.100000000000001	-0.4273510326025852	5
2019	6.7	4.5	FALSE	11.2	0.6869207152388175	23
2019	4.4	5.7	FALSE	10.100000000000001	0.10325456160760707	19
2019	5.6	5.6	TRUE	11.2	0.6869207152388175	1
2019	6.5	6.2	TRUE	12.7	1.482829106554106	19
2019	7	5.4	FALSE	12.4	1.3236474282910486	19
2019	2.9	5.2	FALSE	8.1	-0.9579566268127784	21
2019	6	5	FALSE	11	0.5807995963967794	6
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	9
2019	3.9	5.2	FALSE	9.1	-0.42735103260258617	11
2019	2.6	4	FALSE	6.6	-1.7538650181280668	16
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	6
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	8
2019	6.7	5.9	TRUE	12.600000000000001	1.4297685471330877	5
2019	5.1	6.8	TRUE	11.899999999999999	1.0583446311859517	18
2019	5.1	6.2	FALSE	11.3	0.7399812746598374	6
2019	3.4	5.2	FALSE	8.6	-0.6926538297076823	17
2019	4.6	4.2	FALSE	8.8	-0.5865327108656433	21
2019	4.7	6.1	FALSE	10.8	0.4746784775547413	23
2019	4.6	6.2	FALSE	10.8	0.4746784775547413	25
2019	5.1	4.6	FALSE	9.7	-0.10898767607647097	6
2019	4.2	5.4	FALSE	9.600000000000001	-0.16204823549748906	3
2019	3.4	5.2	FALSE	8.6	-0.6926538297076823	16
2019	5.7	5.4	FALSE	11.100000000000001	0.6338601558177993	23
2019	4.9	5.9	FALSE	10.8	0.4746784775547413	21
2019	5.7	6.5	TRUE	12.2	1.2175263094490096	23
2019	5.5	6.5	TRUE	12	1.1114051906069715	11
2019	6.5	4	FALSE	10.5	0.3154967992916832	23
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	22
2019	4.8	5	TRUE	9.8	-0.05592711665545099	22
2019	4.6	5.2	TRUE	9.8	-0.05592711665545099	26
2019	4.4	4.6	FALSE	9	-0.48041159202360517	3
2019	4.6	5	FALSE	9.6	-0.16204823549749	11
2019	7.3	6.2	TRUE	13.5	1.90731358192226	6
2019	5.3	5	FALSE	10.3	0.20937568044964514	26
2019	5.1	4.8	TRUE	9.899999999999999	-0.002866557234432892	22
2019	4.4	5.4	TRUE	9.8	-0.05592711665545099	28
2019	2	4.4	FALSE	6.4	-1.859986136970105	24
2019	2.6	3.8	FALSE	6.4	-1.859986136970105	3
2019	5.7	4.6	FALSE	10.3	0.20937568044964514	1
2019	5.1	4.8	FALSE	9.899999999999999	-0.002866557234432892	25
2019	5.9	4.9	FALSE	10.8	0.4746784775547413	26
2019	6.7	7.7	FALSE	14.4	2.3848586167114334	25
2019	5.7	5.9	FALSE	11.600000000000001	0.8991629529228955	23
2019	5.7	5.7	TRUE	11.4	0.7930418340808565	4
2019	4.4	5	FALSE	9.4	-0.2681693543395281	17
2019	5.1	5	FALSE	10.1	0.10325456160760613	18
2019	4.2	3.8	FALSE	8	-1.0110171862337975	25
2019	4.8	4.4	FALSE	9.2	-0.3742904731815671	19
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	27
2019	4.8	7.2	TRUE	12	1.1114051906069715	14
2019	4.4	5	FALSE	9.4	-0.2681693543395281	8
2019	3.9	4.4	FALSE	8.3	-0.8518355079707394	17
2019	4.8	4.2	FALSE	9	-0.48041159202360517	3
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	10
2019	4.4	5	FALSE	9.4	-0.2681693543395281	6
2019	3.9	5.4	FALSE	9.3	-0.3212299137605471	12
2019	3.4	4.4	FALSE	7.800000000000001	-1.1171383050758354	1
2019	5.1	4.4	FALSE	9.5	-0.21510879491850904	11
2019	4.4	4	FALSE	8.4	-0.7987749485497203	9
2019	4.6	3.6	FALSE	8.2	-0.9048960673917593	11
2019	4.6	4	FALSE	8.6	-0.6926538297076823	6
2019	2.9	3.2	FALSE	6.1	-2.019167815233163	17
2019	5.6	4.9	FALSE	10.5	0.3154967992916832	9
2019	5.3	5	FALSE	10.3	0.20937568044964514	10
2019	7.3	5.7	TRUE	13	1.642010784817164	21
2019	4.8	5.2	TRUE	10	0.05019400218658709	15
2019	6.7	6.5	TRUE	13.2	1.748131903659202	25
2019	4.2	3.6	FALSE	7.800000000000001	-1.1171383050758354	9
2019	5.3	5.2	TRUE	10.5	0.3154967992916832	9
2019	5.3	5.4	TRUE	10.7	0.4216179181337213	1
2019	3.9	5.4	FALSE	9.3	-0.3212299137605471	17
2019	6.5	5.4	FALSE	11.9	1.0583446311859526	26
2019	5.5	7.7	TRUE	13.2	1.748131903659202	11
2019	4.2	3.2	FALSE	7.4	-1.3293805427599126	16
2019	4.6	5.4	TRUE	10	0.05019400218658709	9
2019	4.6	5	TRUE	9.6	-0.16204823549749	15
2019	5.3	5	TRUE	10.3	0.20937568044964514	3
2019	3.7	5	FALSE	8.7	-0.6395932702866632	25
2019	6	7.2	TRUE	13.2	1.748131903659202	27
2019	3.2	5	FALSE	8.2	-0.9048960673917593	2
2019	4.4	5.7	FALSE	10.100000000000001	0.10325456160760707	26
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	23
2019	5.1	5.7	TRUE	10.8	0.4746784775547413	6
2019	3.2	5.7	FALSE	8.9	-0.5334721514446242	22
2019	4.8	5.9	TRUE	10.7	0.4216179181337213	11
2019	5.3	5.2	FALSE	10.5	0.3154967992916832	25
2019	4.6	5.4	FALSE	10	0.05019400218658709	5
2019	5.1	5.9	FALSE	11	0.5807995963967794	6
2019	3.7	4.6	FALSE	8.3	-0.8518355079707394	1
2019	3.2	3.8	FALSE	7	-1.5416227804439897	5
2019	7	5.2	TRUE	12.2	1.2175263094490096	11
2019	6.2	5.9	TRUE	12.100000000000001	1.1644657500279916	9
2019	4.4	5.6	TRUE	10	0.05019400218658709	10
2019	4.6	5.9	FALSE	10.5	0.3154967992916832	17
2019	5.1	5.2	FALSE	10.3	0.20937568044964514	11
2019	5.3	6.2	TRUE	11.5	0.8461023935018754	19
2019	3.4	4.4	FALSE	7.800000000000001	-1.1171383050758354	25
2019	4.8	5.2	FALSE	10	0.05019400218658709	9
2019	2.9	6.2	TRUE	9.1	-0.42735103260258617	7
2019	3.4	4.6	FALSE	8	-1.0110171862337975	5
2019	5.3	5	FALSE	10.3	0.20937568044964514	23
2019	3.7	5.2	FALSE	8.9	-0.5334721514446242	6
2019	4.7	4.2	FALSE	8.9	-0.5334721514446242	6
2019	6.5	6.2	TRUE	12.7	1.482829106554106	9
2019	5.3	3.8	TRUE	9.1	-0.42735103260258617	25
2019	5.3	7.2	TRUE	12.5	1.3767079877120678	9
2019	4.6	6.2	TRUE	10.8	0.4746784775547413	9
2019	5.7	4.4	TRUE	10.100000000000001	0.10325456160760707	20
2019	5.1	6.8	TRUE	11.899999999999999	1.0583446311859517	6
2019	5.3	5	TRUE	10.3	0.20937568044964514	11
2019	4.4	5.2	FALSE	9.600000000000001	-0.16204823549748906	11
2019	6	5.7	TRUE	11.7	0.9522235123439136	3
2019	7	6.2	FALSE	13.2	1.748131903659202	25
2019	5.7	6.8	TRUE	12.5	1.3767079877120678	9
2019	4.6	5	FALSE	9.6	-0.16204823549749	23
2019	4.2	5	TRUE	9.2	-0.3742904731815671	4
2019	5.5	4.8	FALSE	10.3	0.20937568044964514	1
2019	3.2	5	FALSE	8.2	-0.9048960673917593	1
2019	4.8	5.9	TRUE	10.7	0.4216179181337213	27
2019	6.5	6.2	TRUE	12.7	1.482829106554106	6
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	1
2019	7	6.5	TRUE	13.5	1.90731358192226	9
2019	3.2	4.4	TRUE	7.6000000000000005	-1.223259423917874	7
2019	6	3.6	FALSE	9.6	-0.16204823549749	22
2019	4.6	5	FALSE	9.6	-0.16204823549749	27
2019	3.7	4	FALSE	7.7	-1.170198864496855	25
2019	4.2	4	FALSE	8.2	-0.9048960673917593	15
2019	4.6	2.9	FALSE	7.5	-1.2763199833388936	15
2019	3.4	4.4	FALSE	7.800000000000001	-1.1171383050758354	11
2019	6.5	5.4	TRUE	11.9	1.0583446311859526	14
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	25
2019	6	6.8	TRUE	12.8	1.5358896659751258	3
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	6
2019	4.4	5.6	FALSE	10	0.05019400218658709	11
2019	4.2	3.6	FALSE	7.800000000000001	-1.1171383050758354	18
2019	4.6	4.8	FALSE	9.399999999999999	-0.26816935433952904	23
2019	4.6	4.4	TRUE	9	-0.48041159202360517	4
2019	3.7	5.2	TRUE	8.9	-0.5334721514446242	28
2019	4.6	5	TRUE	9.6	-0.16204823549749	2
2019	4.8	3.8	FALSE	8.6	-0.6926538297076823	21
2019	3.9	5	FALSE	8.9	-0.5334721514446242	25
2019	4.6	5.2	FALSE	9.8	-0.05592711665545099	2
2019	4.8	5	FALSE	9.8	-0.05592711665545099	23
2019	4.6	4.8	TRUE	9.399999999999999	-0.26816935433952904	21
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	9
2019	2.3	4.8	FALSE	7.1	-1.4885622210229708	6
2019	3.4	2.9	FALSE	6.3	-1.9130466963911243	9
2019	4.4	5	FALSE	9.4	-0.2681693543395281	9
2019	5.3	4.6	FALSE	9.899999999999999	-0.002866557234432892	11
2019	5.3	3.8	FALSE	9.1	-0.42735103260258617	15
2019	4.6	4	FALSE	8.6	-0.6926538297076823	1
2019	4.4	4.2	FALSE	8.600000000000001	-0.6926538297076813	9
2019	2.6	5.7	FALSE	8.3	-0.8518355079707394	9
2019	4.4	4.2	FALSE	8.600000000000001	-0.6926538297076813	16
2019	7	5.1	TRUE	12.1	1.1644657500279907	19
2019	4.9	4.5	FALSE	9.4	-0.2681693543395281	5
2019	3.7	4.2	TRUE	7.9	-1.0640777456548165	25
2019	4.2	5	FALSE	9.2	-0.3742904731815671	9
2019	3.9	4.4	FALSE	8.3	-0.8518355079707394	1
2019	4.7	4.7	FALSE	9.4	-0.2681693543395281	27
2019	5.1	6.4	TRUE	11.5	0.8461023935018754	20
2019	3.9	5.9	FALSE	9.8	-0.05592711665545099	23
2019	5.7	6.2	TRUE	11.9	1.0583446311859526	12
2019	5.1	5.2	TRUE	10.3	0.20937568044964514	5
2019	5.5	5	FALSE	10.5	0.3154967992916832	5
2019	4.4	5.9	FALSE	10.3	0.20937568044964514	18
2019	4.4	4.6	FALSE	9	-0.48041159202360517	5
2019	4.6	3.8	FALSE	8.399999999999999	-0.7987749485497213	9
2019	3.7	5.1	FALSE	8.8	-0.5865327108656433	16
2019	3.7	5.4	TRUE	9.100000000000001	-0.4273510326025852	27
2019	4.6	6.2	FALSE	10.8	0.4746784775547413	5
2019	3.2	5.4	FALSE	8.600000000000001	-0.6926538297076813	11
2019	5.5	6.8	TRUE	12.3	1.2705868688700297	26
2019	5.4	6.1	FALSE	11.5	0.8461023935018754	11
2019	4.7	4.5	FALSE	9.2	-0.3742904731815671	13
2019	6	5.4	FALSE	11.4	0.7930418340808565	10
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	16
2019	6.2	6.8	TRUE	13	1.642010784817164	11
2019	4.6	4.2	FALSE	8.8	-0.5865327108656433	10
2019	3.2	5	TRUE	8.2	-0.9048960673917593	7
2019	4.8	5.7	TRUE	10.5	0.3154967992916832	5
2019	4.4	5	FALSE	9.4	-0.2681693543395281	23
2019	5.7	5.7	FALSE	11.4	0.7930418340808565	4
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	23
2019	4.8	4	FALSE	8.8	-0.5865327108656433	7
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	2
2019	5.3	5.4	TRUE	10.7	0.4216179181337213	12
2019	4.6	3.6	FALSE	8.2	-0.9048960673917593	4
2019	4.6	3.6	FALSE	8.2	-0.9048960673917593	23
2019	4.4	4	FALSE	8.4	-0.7987749485497203	19
2019	4.4	5.9	FALSE	10.3	0.20937568044964514	3
2019	3.2	3.8	FALSE	7	-1.5416227804439897	24
2019	3.7	4.6	FALSE	8.3	-0.8518355079707394	12
2019	4.4	4	TRUE	8.4	-0.7987749485497203	24
2019	4.2	5.6	FALSE	9.8	-0.05592711665545099	27
2019	4.2	6.5	FALSE	10.7	0.4216179181337213	25
2019	6.4	6.8	TRUE	13.2	1.748131903659202	1
2019	5.5	5.9	TRUE	11.4	0.7930418340808565	9
2019	5.1	6.2	TRUE	11.3	0.7399812746598374	23
2019	3.4	3.4	FALSE	6.8	-1.6477438992860283	15
2019	4.4	3.4	FALSE	7.800000000000001	-1.1171383050758354	25
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	11
2019	4.4	3.6	FALSE	8	-1.0110171862337975	26
2019	6	4.8	FALSE	10.8	0.4746784775547413	11
2019	4.8	5.9	TRUE	10.7	0.4216179181337213	7
2019	4.2	5.9	FALSE	10.100000000000001	0.10325456160760707	1
2019	5.5	5.7	FALSE	11.2	0.6869207152388175	25
2019	4.2	5.2	FALSE	9.4	-0.2681693543395281	5
2019	4.6	5.7	TRUE	10.3	0.20937568044964514	19
2019	3.7	5	FALSE	8.7	-0.6395932702866632	22
2019	2	5	FALSE	7	-1.5416227804439897	2
2019	3.4	5.2	FALSE	8.6	-0.6926538297076823	3
2019	5.1	5.7	FALSE	10.8	0.4746784775547413	21
2019	3.9	5.2	FALSE	9.1	-0.42735103260258617	11
2019	5.7	6.5	TRUE	12.2	1.2175263094490096	9
2019	3.7	3.2	FALSE	6.9	-1.5946833398650087	16
